3.725235700000000350e+01,3.515260299999999916e+01,3.497714599999999763e+01,3.495221699999999743e+01,3.835898999999999859e+01,3.556751599999999769e+01,3.162824119489021868e+01,3.519818762877654450e+01,3.808306900000000184e+01,3.658105900000000332e+01,3.739759099999999847e+01,3.660957299999999748e+01,3.714412300000000045e+01,3.573206299999999658e+01,3.750858300000000156e+01,3.952729000000000070e+01,3.772985800000000012e+01,3.822000899999999746e+01,3.543974699999999700e+01,3.779679099999999892e+01,3.684901399999999683e+01,2.997527499999999989e+01,3.672352599999999967e+01,3.930820446648889543e+01
3.718373499999999865e+01,3.515241075042987973e+01,3.495500899999999689e+01,3.497034800000000132e+01,3.885955799999999982e+01,3.549832200000000171e+01,3.161305799999999877e+01,3.516622499999999718e+01,3.806750900000000115e+01,3.690726099999999832e+01,3.740619224561158518e+01,3.657762499999999761e+01,3.722652800000000184e+01,3.575251000000000090e+01,3.751595700000000022e+01,3.952416600000000102e+01,3.770298799999999773e+01,3.874073800000000034e+01,3.631474299999999999e+01,3.783773000000000053e+01,3.690668900000000008e+01,3.017711800000000011e+01,3.754509000000000185e+01,3.928913899999999870e+01
3.734969699999999904e+01,3.506354837300305149e+01,3.494053600000000159e+01,3.499009300000000167e+01,3.910385099999999881e+01,3.566968500000000120e+01,3.162730600000000081e+01,3.505037699999999745e+01,3.806257599999999996e+01,3.656953800000000143e+01,3.740225600000000128e+01,3.658469800000000305e+01,3.686167499999999819e+01,3.580414600000000291e+01,3.754188500000000062e+01,3.958457200000000142e+01,3.769137599999999821e+01,3.827498200000000139e+01,3.556681400000000082e+01,3.783372099999999705e+01,3.690942400000000134e+01,3.010647399999999863e+01,3.714782699999999949e+01,3.922653999999999996e+01
3.736296500000000265e+01,3.509044600000000003e+01,3.494329499999999911e+01,3.501731500000000352e+01,3.866701499999999925e+01,3.572655900000000173e+01,3.158360499999999860e+01,3.509401299999999679e+01,3.801831800000000072e+01,3.668343699999999785e+01,3.738953399999999760e+01,3.664026299999999736e+01,3.797765700000000066e+01,3.580223500000000314e+01,3.752186999999999983e+01,3.950649599999999850e+01,3.763928599999999847e+01,3.883139800000000008e+01,3.576221499999999764e+01,3.789497399999999772e+01,3.692969500000000238e+01,3.000808899999999824e+01,3.685066599999999681e+01,3.920911718821721337e+01
3.759754199999999713e+01,3.505658122141618804e+01,3.497270600000000229e+01,3.495232000000000028e+01,3.887299000000000149e+01,3.567540699999999987e+01,3.153261399999999881e+01,3.511136558102387539e+01,3.802741999999999933e+01,3.658335499999999740e+01,3.734551997378569155e+01,3.660410699999999906e+01,3.800990300000000133e+01,3.603442799999999835e+01,3.755176199999999653e+01,3.947056150498870153e+01,3.765504074069490770e+01,3.855752900000000238e+01,3.559255999999999887e+01,3.787544599999999662e+01,3.698199799999999726e+01,3.020966100000000054e+01,3.717347699999999833e+01,3.919235599999999664e+01
3.736750800000000083e+01,3.508633655624650061e+01,3.495311399999999935e+01,3.504190799999999939e+01,3.886125599999999736e+01,3.581819500000000289e+01,3.148787099999999839e+01,3.502906399999999820e+01,3.806027199999999766e+01,3.675712200000000252e+01,3.729132100000000349e+01,3.668037799999999748e+01,3.732501200000000097e+01,3.633211500000000171e+01,3.753463699999999648e+01,3.941176999999999708e+01,3.764476799999999912e+01,3.853853600000000057e+01,3.531826800000000333e+01,3.784842700000000093e+01,3.693058800000000019e+01,2.998075299999999999e+01,3.715314099999999797e+01,3.918139299999999992e+01
3.744527099999999820e+01,3.523015902168958746e+01,3.494216899999999981e+01,3.503977199999999925e+01,3.896705599999999947e+01,3.561867099999999908e+01,3.151028399999999863e+01,3.505848699999999951e+01,3.796516400000000147e+01,3.684856400000000320e+01,3.728832599999999786e+01,3.662524400000000213e+01,3.772942400000000163e+01,3.649612400000000179e+01,3.760646400000000256e+01,3.946081481662044865e+01,3.783304199999999895e+01,3.899442299999999761e+01,3.597122199999999737e+01,3.766757199999999983e+01,3.702566499999999650e+01,2.985779799999999895e+01,3.726717399999999714e+01,3.919510300000000314e+01
3.740832499999999783e+01,3.515700100000000106e+01,3.498669399999999996e+01,3.489322700000000310e+01,3.946326400000000234e+01,3.561245699999999914e+01,3.147526123769969431e+01,3.510329399999999822e+01,3.806273300000000148e+01,3.658019600000000082e+01,3.729861499999999808e+01,3.659429899999999947e+01,3.837193299999999851e+01,3.647110700000000350e+01,3.765731799999999652e+01,3.943160558911127822e+01,3.771035799999999938e+01,3.821395900000000267e+01,3.691743900000000167e+01,3.784474900000000019e+01,3.702030200000000093e+01,3.045228200000000029e+01,3.739034699999999845e+01,3.927879699999999730e+01
3.734413899999999842e+01,3.524470500000000328e+01,3.494748700000000241e+01,3.495627199999999846e+01,3.863061499999999882e+01,3.570402899999999846e+01,3.158002380936581943e+01,3.515649400000000213e+01,3.822383500000000112e+01,3.668999500000000324e+01,3.726010052311683296e+01,3.657678599999999847e+01,3.757461899999999844e+01,3.649097400000000135e+01,3.756042500000000217e+01,3.931278190244777448e+01,3.788668400000000247e+01,3.861375000000000313e+01,3.570243800000000078e+01,3.773436699999999888e+01,3.697410200000000202e+01,2.984196499999999830e+01,3.702380000000000138e+01,3.919620499999999907e+01
3.748173500000000047e+01,3.522638700000000256e+01,3.487966200000000327e+01,3.487697599999999909e+01,3.894304300000000296e+01,3.550769799999999776e+01,3.166062875783060093e+01,3.522778283750699302e+01,3.818443299999999851e+01,3.663843500000000120e+01,3.731485182333886286e+01,3.653840300000000241e+01,3.780056799999999839e+01,3.593864399999999648e+01,3.759614899999999693e+01,3.930485199999999679e+01,3.782674748235786666e+01,3.884926200000000307e+01,3.587605700000000297e+01,3.788619200000000120e+01,3.695943100000000214e+01,2.984254299999999915e+01,3.690552900000000136e+01,3.927839686144313447e+01
3.744530100000000061e+01,3.568543912234520121e+01,3.498410799999999909e+01,3.494745600000000252e+01,3.916733899999999835e+01,3.568352099999999893e+01,3.151366883103565186e+01,3.509587464144046720e+01,3.818027099999999763e+01,3.643630999999999887e+01,3.736385603094177554e+01,3.655234500000000253e+01,3.700919700000000034e+01,3.593137399999999815e+01,3.760769299999999760e+01,3.936708800000000252e+01,3.776900796032411023e+01,3.787982900000000086e+01,3.613874400000000264e+01,3.784597399999999823e+01,3.691820899999999739e+01,3.007231099999999913e+01,3.713686799999999977e+01,3.937572099999999864e+01
3.732530200000000065e+01,3.528538900000000211e+01,3.492702899999999744e+01,3.492327099999999973e+01,3.856872899999999760e+01,3.577376600000000195e+01,3.181726499999999902e+01,3.554589716427759782e+01,3.812102099999999893e+01,3.667102400000000273e+01,3.723889873563881991e+01,3.665156199999999842e+01,3.779249999999999687e+01,3.584415099999999654e+01,3.762439299999999776e+01,3.944964566381613480e+01,3.812626300000000157e+01,3.858463299999999663e+01,3.542035700000000276e+01,3.788193900000000269e+01,3.683897799999999734e+01,2.990997899999999987e+01,3.680602999999999980e+01,3.910816200000000009e+01
3.749509799999999871e+01,3.509929278065251168e+01,3.498320799999999764e+01,3.490618500000000068e+01,3.876062399999999997e+01,3.586409400000000147e+01,3.146144299999999916e+01,3.517952655383605531e+01,3.820330400000000282e+01,3.677891499999999780e+01,3.736701585793056779e+01,3.657962400000000258e+01,3.770295699999999783e+01,3.589836900000000242e+01,3.757858300000000185e+01,3.940464000000000055e+01,3.771108199999999755e+01,3.877278900000000306e+01,3.538286200000000292e+01,3.785829199999999872e+01,3.699611699999999814e+01,3.010542699999999883e+01,3.731923299999999699e+01,3.978699499999999745e+01
3.734496699999999691e+01,3.502367778604241977e+01,3.493260599999999982e+01,3.495493700000000104e+01,3.862462599999999924e+01,3.596287199999999729e+01,3.147311399999999892e+01,3.507421004789892294e+01,3.813253799999999671e+01,3.655593100000000106e+01,3.739669399999999655e+01,3.657536699999999996e+01,3.677997599999999778e+01,3.589604899999999787e+01,3.754378499999999974e+01,3.956515100000000018e+01,3.771290599999999671e+01,3.803087200000000223e+01,3.449625000000000341e+01,3.783571599999999790e+01,3.693781299999999845e+01,3.007548299999999841e+01,3.768560800000000199e+01,3.925437433254994346e+01
3.727232000000000056e+01,3.508701687859367979e+01,3.495380800000000221e+01,3.490377000000000152e+01,3.854750400000000354e+01,3.599924500000000194e+01,3.161234500000000125e+01,3.507290299999999661e+01,3.823923500000000075e+01,3.668721800000000144e+01,3.726194294505450699e+01,3.655864299999999645e+01,3.768781700000000257e+01,3.586991499999999888e+01,3.756961799999999840e+01,3.957191100000000006e+01,3.777433685482841241e+01,3.849139799999999667e+01,3.490950800000000243e+01,3.793381899999999973e+01,3.708143199999999950e+01,3.046170400000000100e+01,3.741978799999999694e+01,3.924008899999999755e+01
3.740062300000000306e+01,3.522498300000000171e+01,3.491288800000000236e+01,3.499453400000000158e+01,3.896072399999999902e+01,3.560837899999999934e+01,3.162538623246908642e+01,3.513002800000000292e+01,3.821278000000000219e+01,3.702109099999999842e+01,3.787106299999999948e+01,3.659875100000000003e+01,3.716517999999999944e+01,3.594127999999999901e+01,3.767461800000000238e+01,3.950611899999999821e+01,3.785041605213383065e+01,3.898780800000000113e+01,3.539037299999999675e+01,3.792451899999999654e+01,3.701747499999999746e+01,3.033231500000000125e+01,3.760822699999999941e+01,3.933906900000000206e+01
3.774528500000000264e+01,3.518940700000000277e+01,3.492099000000000331e+01,3.498754100000000022e+01,3.891058000000000305e+01,3.578097199999999845e+01,3.166792299999999827e+01,3.525796100000000166e+01,3.818634800000000240e+01,3.673992199999999997e+01,3.728806699999999807e+01,3.653963900000000109e+01,3.689419600000000088e+01,3.592657100000000270e+01,3.768662599999999685e+01,4.007244460311875400e+01,3.787984049664095210e+01,3.808520500000000197e+01,3.579398700000000133e+01,3.797413300000000191e+01,3.701507600000000053e+01,3.048940299999999937e+01,3.697048199999999696e+01,3.940293499999999938e+01
3.742505299999999835e+01,3.519782599999999917e+01,3.509274700000000280e+01,3.496467200000000020e+01,3.897274399999999872e+01,3.565104300000000137e+01,3.167927058863283207e+01,3.521799099999999783e+01,3.826589599999999791e+01,3.682026299999999708e+01,3.729493674444221796e+01,3.657657199999999875e+01,3.763460500000000053e+01,3.594395800000000207e+01,3.765074500000000057e+01,3.944764299999999935e+01,3.788935500000000189e+01,3.896090300000000184e+01,3.577152600000000149e+01,3.790492199999999912e+01,3.714113199999999892e+01,2.973347499999999854e+01,3.697961399999999799e+01,3.938098099999999846e+01
3.774647099999999966e+01,3.524537921460039769e+01,3.493353299999999706e+01,3.501635399999999976e+01,3.927102299999999957e+01,3.566301700000000352e+01,3.164691408470686795e+01,3.521521400000000313e+01,3.822335799999999750e+01,3.675206800000000129e+01,3.734505488028926834e+01,3.674146300000000309e+01,3.819560200000000094e+01,3.594541499999999701e+01,3.765672699999999651e+01,3.956567758478317387e+01,3.792088700000000046e+01,3.904421200000000169e+01,3.636285000000000167e+01,3.799563200000000052e+01,3.703075799999999873e+01,3.012199000000000026e+01,3.627074799999999755e+01,3.945271300000000281e+01
3.774373599999999840e+01,3.522427400000000119e+01,3.501796000000000220e+01,3.506151599999999746e+01,3.874884000000000128e+01,3.570138899999999893e+01,3.169713831728520859e+01,3.528020408793000939e+01,3.827441400000000016e+01,3.676420600000000150e+01,3.733747820269406503e+01,3.661939199999999772e+01,3.733476600000000190e+01,3.597794300000000334e+01,3.769006300000000209e+01,3.953064700000000187e+01,3.790621600000000058e+01,3.828273000000000081e+01,3.554149199999999809e+01,3.801331299999999658e+01,3.706004699999999730e+01,3.028025999999999840e+01,3.706998800000000216e+01,3.938243500000000097e+01
3.752516200000000168e+01,3.537326800000000304e+01,3.494757100000000349e+01,3.500106799999999652e+01,3.879536099999999976e+01,3.582506899999999916e+01,3.173772599999999855e+01,3.521809400000000068e+01,3.822319000000000244e+01,3.687928800000000251e+01,3.740360846284458773e+01,3.669062799999999669e+01,3.748193700000000206e+01,3.592681499999999772e+01,3.768475699999999762e+01,3.966490160434322831e+01,3.800840800000000286e+01,3.876373300000000199e+01,3.555584699999999998e+01,3.809137700000000137e+01,3.705804100000000290e+01,2.972347800000000007e+01,3.675035900000000311e+01,3.938365142469519498e+01
3.764026599999999689e+01,3.533199291550251075e+01,3.496622800000000097e+01,3.513848500000000286e+01,3.882555399999999679e+01,3.590840099999999779e+01,3.198581130159890762e+01,3.540914788932434476e+01,3.821741500000000258e+01,3.678605300000000256e+01,3.752647400000000033e+01,3.661488700000000307e+01,3.769826900000000336e+01,3.592007799999999662e+01,3.778176899999999705e+01,3.960010005093941032e+01,3.792238199999999892e+01,3.882265100000000047e+01,3.554785199999999890e+01,3.803738400000000297e+01,3.709269299999999703e+01,2.964242600000000039e+01,3.653105500000000205e+01,3.946689599999999842e+01
3.767253900000000044e+01,3.552618736884542017e+01,3.499650199999999955e+01,3.515340799999999888e+01,3.885049399999999764e+01,3.600271999999999650e+01,3.188272584503250329e+01,3.534984418378367366e+01,3.825073199999999929e+01,3.682353599999999716e+01,3.746195199999999659e+01,3.667237500000000239e+01,3.775409700000000157e+01,3.597019199999999728e+01,3.774682200000000165e+01,3.967470822674940933e+01,3.822832463770114941e+01,3.869360400000000055e+01,3.609874700000000303e+01,3.810492299999999943e+01,3.706793600000000311e+01,2.993592100000000045e+01,3.708471699999999771e+01,3.938182318727520226e+01
3.766684300000000007e+01,3.547273582411078507e+01,3.504597100000000154e+01,3.504147700000000043e+01,3.887391699999999872e+01,3.640402999999999878e+01,3.199988899999999958e+01,3.544310743784495088e+01,3.826328300000000127e+01,3.692889000000000266e+01,3.741250108889022385e+01,3.666593600000000208e+01,3.854895400000000194e+01,3.587213899999999711e+01,3.778736099999999709e+01,3.955727973913996465e+01,3.817763500000000221e+01,3.888694000000000273e+01,3.573883800000000122e+01,3.819087999999999994e+01,3.709604600000000119e+01,3.043029599999999846e+01,3.772337000000000273e+01,3.968207600000000213e+01
3.767841700000000316e+01,3.540710324495562134e+01,3.501919600000000088e+01,3.518980799999999931e+01,3.898986399999999719e+01,3.610678899999999913e+01,3.193345499999999859e+01,3.550918560070248020e+01,3.821840999999999866e+01,3.746570200000000028e+01,3.748211958161898139e+01,3.670408199999999965e+01,3.739814400000000205e+01,3.588601700000000250e+01,3.771874199999999888e+01,3.967026100000000355e+01,3.813595999999999719e+01,3.911410500000000212e+01,3.477483000000000146e+01,3.815165700000000015e+01,3.708134799999999842e+01,3.117502400000000051e+01,3.753442799999999835e+01,3.969055775176611434e+01
3.766695800000000105e+01,3.531184400000000068e+01,3.501546100000000195e+01,3.520213700000000046e+01,3.882627099999999842e+01,3.611528799999999961e+01,3.186333499999999930e+01,3.547288406010830641e+01,3.823111699999999757e+01,3.708819199999999938e+01,3.770923852938948073e+01,3.674538799999999839e+01,3.743900699999999659e+01,3.599661600000000305e+01,3.783991199999999822e+01,3.980028899999999936e+01,3.801182810578095683e+01,3.892943199999999848e+01,3.544589200000000062e+01,3.813360999999999734e+01,3.718549300000000102e+01,3.006761699999999848e+01,3.749008899999999755e+01,3.956781732624722991e+01
3.787321099999999774e+01,3.523672407571072540e+01,3.502914799999999929e+01,3.517930599999999686e+01,3.939528700000000327e+01,3.576077300000000037e+01,3.172105200000000025e+01,3.535041799999999768e+01,3.822036399999999645e+01,3.719445799999999736e+01,3.763072600000000278e+01,3.671616399999999913e+01,3.732733499999999793e+01,3.593204099999999812e+01,3.776985499999999973e+01,3.976623500000000178e+01,3.794194000000000244e+01,3.939713700000000074e+01,3.581950400000000201e+01,3.818785900000000311e+01,3.713725999999999772e+01,3.036726600000000076e+01,3.691006500000000301e+01,3.952006099999999833e+01
3.813220599999999649e+01,3.520073699999999661e+01,3.504892000000000252e+01,3.516177700000000073e+01,3.980894099999999725e+01,3.598022100000000023e+01,3.161449199999999848e+01,3.532532900000000353e+01,3.817328299999999786e+01,3.677375399999999672e+01,3.766794600000000059e+01,3.670648200000000116e+01,3.867440799999999967e+01,3.592187500000000000e+01,3.776060900000000231e+01,3.968796499999999838e+01,3.798465293983323932e+01,3.877496000000000009e+01,3.740242800000000045e+01,3.815149300000000210e+01,3.716645400000000166e+01,3.095455199999999962e+01,3.719528199999999885e+01,3.948365798407433402e+01
3.773162800000000061e+01,3.525655387896081550e+01,3.502931199999999734e+01,3.520423499999999706e+01,3.906272899999999737e+01,3.594380999999999915e+01,3.165327999999999875e+01,3.527565746503594113e+01,3.828472500000000167e+01,3.692644899999999808e+01,3.772406292898107694e+01,3.672582200000000086e+01,3.783793599999999913e+01,3.593773999999999802e+01,3.784343700000000155e+01,3.991956700000000069e+01,3.801271009011593804e+01,3.899005900000000224e+01,3.610343600000000208e+01,3.817001700000000142e+01,3.716885400000000317e+01,2.986292500000000061e+01,3.713923299999999728e+01,3.949047802613686287e+01
3.774422100000000313e+01,3.513759955352360009e+01,3.507733900000000204e+01,3.519119599999999792e+01,3.929399899999999946e+01,3.636991900000000300e+01,3.165946669459680507e+01,3.530300100000000185e+01,3.829908799999999758e+01,3.671625099999999975e+01,3.770868221695516809e+01,3.677212899999999962e+01,3.870812999999999704e+01,3.592152800000000212e+01,3.777418500000000279e+01,3.990375022384699832e+01,3.790702799999999684e+01,3.865640299999999741e+01,3.649576600000000326e+01,3.818976599999999877e+01,3.719247800000000126e+01,3.054014000000000095e+01,3.765080999999999989e+01,3.943145957271112678e+01
3.747381599999999935e+01,3.519762800000000169e+01,3.500129700000000099e+01,3.521632799999999719e+01,3.822664600000000235e+01,3.619073499999999655e+01,3.161040099999999953e+01,3.518270499999999856e+01,3.826817299999999733e+01,3.682478299999999649e+01,3.759426852275542075e+01,3.678813199999999739e+01,3.789405399999999702e+01,3.601017399999999924e+01,3.786628300000000280e+01,3.984509299999999854e+01,3.792993200000000087e+01,3.827536800000000028e+01,3.502496299999999962e+01,3.819863099999999889e+01,3.715911899999999690e+01,3.083969700000000103e+01,3.830309700000000106e+01,3.953569214101437979e+01
3.759606600000000043e+01,3.519364123623967799e+01,3.511526099999999673e+01,3.525669500000000056e+01,3.892598300000000222e+01,3.619391600000000153e+01,3.171813600000000122e+01,3.521989263185451335e+01,3.835806300000000135e+01,3.701512100000000061e+01,3.753062400000000309e+01,3.670102299999999929e+01,3.804215200000000152e+01,3.594118100000000027e+01,3.785462600000000322e+01,3.977582595579216473e+01,3.797639499999999657e+01,3.902882400000000018e+01,3.549482299999999668e+01,3.824193600000000259e+01,3.723799900000000207e+01,3.007648999999999972e+01,3.742490399999999795e+01,3.962259247915041982e+01
3.789082299999999748e+01,3.519712082329013469e+01,3.507346299999999673e+01,3.520817900000000122e+01,3.926505300000000176e+01,3.596205100000000243e+01,3.167279200000000117e+01,3.522703899999999777e+01,3.833851599999999848e+01,3.713427699999999732e+01,3.753046799999999905e+01,3.673870800000000258e+01,3.815741299999999825e+01,3.603078800000000115e+01,3.783833700000000277e+01,3.964454173780718804e+01,3.799780936750025262e+01,3.934339500000000100e+01,3.563673800000000114e+01,3.829564700000000244e+01,3.719982499999999703e+01,3.010414700000000110e+01,3.738351399999999813e+01,3.944333600000000217e+01
3.811337300000000283e+01,3.541565700000000305e+01,3.514026599999999689e+01,3.526414100000000218e+01,3.873760200000000253e+01,3.602043499999999909e+01,3.165603099999999870e+01,3.519513627402597677e+01,3.834402800000000155e+01,3.676173800000000114e+01,3.747035199999999833e+01,3.681323199999999929e+01,3.723319200000000251e+01,3.606381199999999865e+01,3.786606199999999944e+01,3.982173864093490323e+01,3.802364283763756703e+01,3.816829700000000258e+01,3.488862999999999914e+01,3.832345999999999719e+01,3.721838000000000335e+01,3.002191900000000047e+01,3.780148700000000161e+01,3.955426400000000342e+01
3.772298399999999674e+01,3.533320599999999700e+01,3.506343799999999788e+01,3.535865799999999837e+01,3.864030499999999790e+01,3.620083199999999835e+01,3.170325058209044755e+01,3.541182266128034684e+01,3.832532499999999942e+01,3.706797399999999953e+01,3.748037300000000016e+01,3.675536699999999968e+01,3.802067199999999758e+01,3.605110499999999973e+01,3.788161499999999648e+01,3.975912353333066562e+01,3.803448900000000066e+01,3.879013400000000189e+01,3.500786999999999694e+01,3.817813499999999749e+01,3.724940899999999999e+01,3.029396099999999947e+01,3.716604600000000147e+01,3.944077699999999709e+01
3.799964500000000100e+01,3.521450000000000102e+01,3.504462399999999889e+01,3.525469999999999970e+01,3.906396099999999905e+01,3.605142200000000230e+01,3.168454243037848528e+01,3.534312076229916499e+01,3.830063599999999724e+01,3.723723600000000289e+01,3.744245899999999949e+01,3.671513399999999905e+01,3.766926600000000036e+01,3.609241099999999847e+01,3.789801800000000043e+01,3.976443430568696868e+01,3.788309032017088640e+01,3.938584900000000033e+01,3.512775400000000303e+01,3.826059300000000007e+01,3.727490199999999732e+01,3.025985100000000116e+01,3.679578000000000060e+01,3.943118299999999721e+01
3.792106199999999916e+01,3.536070293499860639e+01,3.514079999999999870e+01,3.522111499999999751e+01,3.893760699999999986e+01,3.611209900000000061e+01,3.193146700000000138e+01,3.524216100000000296e+01,3.836420799999999787e+01,3.707136200000000059e+01,3.746245600000000309e+01,3.680738099999999946e+01,3.673112900000000280e+01,3.606874499999999983e+01,3.777772099999999966e+01,3.964223367810594567e+01,3.785465200000000152e+01,3.874412900000000093e+01,3.532151400000000052e+01,3.829555100000000323e+01,3.734072900000000317e+01,3.049712800000000001e+01,3.694345899999999716e+01,3.957034630465678049e+01
3.776601399999999842e+01,3.557840699999999856e+01,3.506966400000000306e+01,3.517332499999999840e+01,3.957248299999999830e+01,3.598641599999999841e+01,3.176911997464917903e+01,3.532180155037725910e+01,3.837369199999999836e+01,3.711333100000000229e+01,3.754713100000000026e+01,3.670886999999999745e+01,3.764008700000000118e+01,3.609233499999999850e+01,3.785407299999999964e+01,3.967526199999999648e+01,3.820330799999999982e+01,3.938845100000000343e+01,3.616187999999999647e+01,3.832405099999999720e+01,3.731742500000000007e+01,3.010319700000000154e+01,3.725507000000000346e+01,3.947762699999999825e+01
1.019881666666672793e+01,1.004215833333340235e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.016589000000021770e+01,1.009793333333339760e+01,1.004097166666664087e+01,1.004275666666677935e+01,0.000000000000000000e+00,1.018150000000023248e+01,1.004300333333327799e+01,0.000000000000000000e+00,1.025699666666647936e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.004185833333322009e+01,1.004081333333330583e+01,1.009709000000002632e+01,1.044572333333344361e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.010878999999986227e+01,1.018129333333320830e+01,1.004148000000010832e+01
1.010693833333328584e+01,1.004216000000014830e+01,1.143025500000000427e+01,1.100116500000000741e+01,1.013587499999994179e+01,1.009820833333336232e+01,1.004083333333328554e+01,1.004476333333344229e+01,1.209613666666667342e+01,1.018202833333343804e+01,1.004221833333334324e+01,1.076500499999998972e+01,1.013664500000013469e+01,1.017991666666665296e+01,1.019242000000000736e+01,1.004230666666674843e+01,1.004085333333326524e+01,1.018111666666663950e+01,1.025380166666679216e+01,1.122111000000001368e+01,1.030448999999998705e+01,1.009254666666674893e+01,1.018111999999988804e+01,1.004122499999987994e+01
1.010749666666670166e+01,1.004180333333327546e+01,1.143039000000001870e+01,1.108407500000000034e+01,1.013898166666670697e+01,1.009788333333344745e+01,1.004124333333335706e+01,1.004909333333319665e+01,1.209737499999998001e+01,1.009894499999985129e+01,1.004259666666645678e+01,1.076523499999996858e+01,1.023220000000001129e+01,1.009354499999999533e+01,1.027547500000000547e+01,1.004258166666671315e+01,1.004150000000008802e+01,1.009797166666661106e+01,1.038465999999995582e+01,1.113785666666663055e+01,1.022088333333334376e+01,1.000830000000011388e+01,1.018142333333332061e+01,1.004172833333335113e+01
1.010684666666663034e+01,1.004213999999992701e+01,1.143020000000002945e+01,1.108465999999995510e+01,1.013174333333324029e+01,1.009787833333320961e+01,1.004188499999994200e+01,1.004403166666670622e+01,1.217969666666667727e+01,1.018162833333311390e+01,1.004261499999993212e+01,1.076487500000002839e+01,1.020976000000009698e+01,1.000804666666666343e+01,1.027654500000001825e+01,1.004180833333327172e+01,1.004221166666660103e+01,1.018213166666658509e+01,1.035001999999997935e+01,1.122107666666670411e+01,1.022149666666664380e+01,1.009271000000007845e+01,1.018129666666670019e+01,1.004222000000008919e+01
1.010709500000011829e+01,1.004076333333335569e+01,1.151377500000004694e+01,1.100146666666666206e+01,1.013274333333320065e+01,1.009785499999998137e+01,1.004223500000007263e+01,1.004324166666677520e+01,1.209640500000005048e+01,1.009834499999997171e+01,1.004181166666652025e+01,1.076531500000000996e+01,1.012734666666680461e+01,1.000811499999999832e+01,1.027631500000000742e+01,1.004249499999981055e+01,1.004310999999991871e+01,1.009867666666662700e+01,1.032784333333329485e+01,1.113748833333338517e+01,1.022138666666663376e+01,1.000815500000001812e+01,1.009812166666670308e+01,1.004130166666679180e+01
1.010700333333321943e+01,1.004187999999994574e+01,1.143041166666668396e+01,1.108460833333331941e+01,1.013697166666679550e+01,1.018161666666662057e+01,1.004224166666657148e+01,1.004361999999988875e+01,1.218101999999998952e+01,1.018152000000021218e+01,1.004196000000010791e+01,1.076366833333334760e+01,1.022392000000011869e+01,1.009277166666664272e+01,1.019457833333338748e+01,1.004113500000021375e+01,1.004341666666659805e+01,1.009802000000005684e+01,1.035056000000016319e+01,1.113793666666667015e+01,1.030407000000001716e+01,1.000822166666669766e+01,1.009770333333338677e+01,1.004260833333343506e+01
1.010705000000016263e+01,1.004174666666658666e+01,1.143020500000002393e+01,1.108419499999999935e+01,1.013191333333331023e+01,1.018168333333330011e+01,1.004262666666666881e+01,1.004308500000018611e+01,1.217972833333333327e+01,1.009826666666679884e+01,1.004191999999990692e+01,1.084807666666668702e+01,1.012509500000014739e+01,1.009239833333334246e+01,1.019151500000001143e+01,1.004100833333334997e+01,1.004299333333353061e+01,1.018117000000008154e+01,1.026028166666680264e+01,1.113749666666669036e+01,1.022163999999999540e+01,1.000822499999994797e+01,1.009808999999998669e+01,1.004345333333330892e+01
1.010710166666661536e+01,1.004143166666666076e+01,1.142990833333333356e+01,1.100179000000001217e+01,1.013114000000011039e+01,1.009757500000002217e+01,1.004206833333325122e+01,1.004332666666669027e+01,1.217892333333335664e+01,1.018173999999999069e+01,1.004089166666672028e+01,1.076489000000001361e+01,1.020425166666658079e+01,1.000808666666671343e+01,1.019371999999996881e+01,1.004068500000018282e+01,1.004266833333337416e+01,1.009827666666678780e+01,1.025235666666679535e+01,1.122054333333338327e+01,1.022144333333332433e+01,1.009268166666661237e+01,1.009807500000000147e+01,1.004333999999992777e+01
1.010721833333324504e+01,1.004082500000004075e+01,1.151299166666673734e+01,1.108425999999999512e+01,1.013738333333312802e+01,1.018121833333328397e+01,1.004200333333331763e+01,1.004276000000002789e+01,1.217917666666671650e+01,1.009827666666678780e+01,1.004205500000001194e+01,1.084739666666670566e+01,1.013720000000006038e+01,1.000813833333334735e+01,1.019411499999999471e+01,1.004026666666662315e+01,1.004233499999997292e+01,1.018141166666658393e+01,1.028451999999985311e+01,1.122065500000001848e+01,1.022052666666677467e+01,1.000806333333336262e+01,1.018136000000013119e+01,1.004307999999994827e+01
1.010684500000012775e+01,1.004138166666671239e+01,1.142973333333332775e+01,1.100143166666663674e+01,1.005001333333323821e+01,1.018088666666662867e+01,1.004201000000005806e+01,1.004223833333332294e+01,1.217929333333328579e+01,1.009852166666654050e+01,1.004099666666661506e+01,1.084839666666666780e+01,1.020749166666646524e+01,1.000807166666660741e+01,1.027523666666663082e+01,1.004115166666670156e+01,1.004189833333318127e+01,1.018232833333337695e+01,1.035299166666663950e+01,1.122083999999995285e+01,1.030461000000007843e+01,1.000835499999981693e+01,1.018128499999996528e+01,1.004250333333329692e+01
